timestamp,src_device,dst_device,device_id,device_type,src_ip,dst_ip,protocol,port,dest_port,packet_rate,byte_volume,flow_duration,unique_dest_ips,tcp_ratio,udp_ratio,phase,is_compromised_source,is_attack,attack_stage,attack_family,attack_path
2026-03-13T10:00:00Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,41.329,29548.86,0.8614,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:00Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,39.623,32203.71,0.9792,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:00Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,41.661,30545.4,0.8834,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:00Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.242,401.1,0.4419,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:00Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.32,370.0,0.398,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:00Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.849,325.81,0.4085,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:00Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.675,1631.42,0.5528,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:00Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.024,1715.37,0.5476,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:00Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.275,25154.31,1.2667,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:00Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.837,5244.17,0.7354,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:00Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,10.932,2670.03,0.5309,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:00Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,TCP,443,443,10.272,2338.82,0.495,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:01Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,48.063,36371.74,0.9118,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:01Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,41.293,31139.33,0.9086,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:01Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,45.779,38599.21,1.0159,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:01Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.368,407.06,0.4317,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:01Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.27,415.44,0.4538,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:01Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.343,367.86,0.393,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:01Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.353,1982.24,0.6,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:01Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.292,2211.26,0.6759,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:01Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.544,21051.69,1.0418,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:01Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,6.891,4968.33,0.7923,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:01Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,11.498,2743.93,0.5188,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:01Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,9.872,1822.19,0.4013,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:02Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,47.373,38721.25,0.9848,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:02Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,41.933,31713.04,0.9112,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:02Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,43.144,31972.08,0.8928,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:02Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.443,409.82,0.4251,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:02Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.15,367.89,0.4171,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:02Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.756,324.3,0.4203,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:02Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.897,2032.16,0.6627,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:02Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,7.111,2140.96,0.579,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:02Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.286,19810.43,0.9969,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:02Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.233,5067.09,0.7699,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:02Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,10.463,2034.41,0.4227,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:02Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,10.446,2527.88,0.5261,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:03Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.484,33552.3,0.9515,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:03Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,41.395,33916.94,0.9872,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:03Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,46.87,32732.46,0.8414,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:03Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.836,416.4,0.5243,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:03Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.44,386.05,0.4008,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:03Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.25,390.3,0.429,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:03Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.474,1852.4,0.5502,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:03Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.961,2376.43,0.6566,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:03Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.748,23848.0,1.0336,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:03Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.447,4757.6,0.6189,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:03Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,10.7,2355.26,0.4785,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:03Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,TCP,443,443,11.71,3010.27,0.5588,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:04Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,44.383,36802.05,0.999,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:04Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,48.198,37899.07,0.9474,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:04Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,43.618,32247.06,0.8907,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:04Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.404,505.89,0.5308,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:04Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.974,374.18,0.4494,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:04Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.129,427.85,0.4883,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:04Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.125,1652.01,0.5187,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:04Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.888,2170.55,0.606,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:04Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.03,25764.56,1.2364,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:04Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.902,4898.02,0.6811,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:04Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,9.363,2070.83,0.4808,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:04Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,TCP,443,443,9.008,2123.33,0.5124,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:05Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,41.468,36387.8,1.0572,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:05Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,45.524,34636.05,0.9167,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:05Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.268,39217.42,0.9996,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:05Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.832,343.61,0.4333,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:05Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.952,333.85,0.4038,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:05Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.776,379.05,0.4877,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:05Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.632,2098.77,0.6085,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:05Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.051,1727.75,0.5491,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:05Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.814,23813.41,1.1583,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:05Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.629,4886.32,0.6222,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:05Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,11.222,2223.95,0.4308,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:05Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,8.668,2138.31,0.5363,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:06Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,47.823,41159.86,1.037,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:06Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,47.024,38607.49,0.9892,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:06Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,47.218,40345.0,1.0294,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:06Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.424,492.52,0.5137,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:06Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.51,410.26,0.4174,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:06Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.217,401.91,0.4462,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:06Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.278,2080.0,0.6372,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:06Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.993,1895.72,0.5213,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:06Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.798,18327.85,1.0218,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:06Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.223,5114.3,0.7781,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:06Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,8.87,1848.52,0.4531,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:06Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,9.113,2006.25,0.4786,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:07Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.797,31229.98,0.8792,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:07Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,48.218,37169.89,0.9288,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:07Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,40.068,27947.47,0.8404,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:07Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.606,484.04,0.4794,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:07Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.942,395.77,0.4804,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:07Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.936,391.88,0.4767,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:07Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.961,2182.26,0.6029,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:07Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.639,2013.02,0.5831,2,0.88,0.12,normal,0,0,benign,none,
2026-03-13T10:00:07Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.894,22657.7,1.2544,2,0.86,0.14,normal,0,0,benign,none,
2026-03-13T10:00:07Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.319,4155.12,0.6239,1,0.94,0.06,normal,0,0,benign,none,
2026-03-13T10:00:07Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,TCP,443,443,8.87,1948.81,0.4776,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:07Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,9.991,1929.37,0.4198,3,0.61,0.39,normal,0,0,benign,none,
2026-03-13T10:00:08Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,46.886,35104.48,0.9021,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:08Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,41.117,35925.49,1.0527,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:08Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,554,554,46.99,34833.44,0.8931,2,0.22,0.78,normal,0,0,benign,none,
2026-03-13T10:00:08Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.753,392.79,0.5096,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:08Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.784,376.42,0.483,1,0.91,0.09,normal,0,0,benign,none,
2026-03-13T10:00:08Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.306,401.0,0.4333,1,0.91,0.09,normal,0,0,benign,none,
